images,labels
data/images/img_49.jpg,data/labels/img_49.txt
data/images/img_112.jpg,data/labels/img_112.txt
data/images/img_64.jpg,data/labels/img_64.txt
data/images/img_185.jpg,data/labels/img_185.txt
data/images/img_16.jpg,data/labels/img_16.txt
data/images/img_62.jpg,data/labels/img_62.txt
data/images/img_148.jpg,data/labels/img_148.txt
data/images/img_111.jpg,data/labels/img_111.txt
data/images/img_25.jpg,data/labels/img_25.txt
data/images/img_24.jpg,data/labels/img_24.txt
data/images/img_90.jpg,data/labels/img_90.txt
data/images/img_114.jpg,data/labels/img_114.txt
data/images/img_172.jpg,data/labels/img_172.txt
data/images/img_106.jpg,data/labels/img_106.txt
data/images/img_72.jpg,data/labels/img_72.txt
data/images/img_3.jpg,data/labels/img_3.txt
data/images/img_160.jpg,data/labels/img_160.txt
data/images/img_26.jpg,data/labels/img_26.txt
data/images/img_97.jpg,data/labels/img_97.txt
data/images/img_31.jpg,data/labels/img_31.txt
data/images/img_35.jpg,data/labels/img_35.txt
data/images/img_54.jpg,data/labels/img_54.txt
data/images/img_158.jpg,data/labels/img_158.txt
data/images/img_139.jpg,data/labels/img_139.txt
data/images/img_67.jpg,data/labels/img_67.txt
data/images/img_28.jpg,data/labels/img_28.txt
data/images/img_159.jpg,data/labels/img_159.txt
data/images/img_182.jpg,data/labels/img_182.txt
data/images/img_125.jpg,data/labels/img_125.txt
data/images/img_190.jpg,data/labels/img_190.txt
data/images/img_30.jpg,data/labels/img_30.txt
data/images/img_166.jpg,data/labels/img_166.txt
data/images/img_12.jpg,data/labels/img_12.txt
data/images/img_8.jpg,data/labels/img_8.txt
data/images/img_39.jpg,data/labels/img_39.txt
data/images/img_77.jpg,data/labels/img_77.txt
data/images/img_115.jpg,data/labels/img_115.txt
data/images/img_76.jpg,data/labels/img_76.txt
data/images/img_164.jpg,data/labels/img_164.txt
data/images/img_102.jpg,data/labels/img_102.txt
data/images/img_46.jpg,data/labels/img_46.txt
data/images/img_34.jpg,data/labels/img_34.txt
data/images/img_75.jpg,data/labels/img_75.txt
data/images/img_175.jpg,data/labels/img_175.txt
data/images/img_149.jpg,data/labels/img_149.txt
data/images/img_184.jpg,data/labels/img_184.txt
data/images/img_13.jpg,data/labels/img_13.txt
data/images/img_95.jpg,data/labels/img_95.txt
data/images/img_136.jpg,data/labels/img_136.txt
data/images/img_157.jpg,data/labels/img_157.txt
data/images/img_193.jpg,data/labels/img_193.txt
data/images/img_68.jpg,data/labels/img_68.txt
data/images/img_169.jpg,data/labels/img_169.txt
data/images/img_167.jpg,data/labels/img_167.txt
data/images/img_124.jpg,data/labels/img_124.txt
data/images/img_47.jpg,data/labels/img_47.txt
data/images/img_152.jpg,data/labels/img_152.txt
data/images/img_144.jpg,data/labels/img_144.txt
data/images/img_73.jpg,data/labels/img_73.txt
